round,prefix,disambiguated,unresolved
11,alprazolam ,,"alprazolam amitriptyline, alprazolam amitriptyline 500mg, alprazolam amitriptyline\er"
11,alfuzosin a,,"alfuzosin allopurinol, alfuzosin allopurinol 500mg, alfuzosin allopurinol\er"
11,clavulanic ,,"clavulanic acid123, clavulanic acid-er, clavulanic acid–er, clavulanic acid_er, clavulanic acid xr, clavulanic acid, clavulanic acid\er, clavulanic acid/er"
11,vicodin yaz,,"vicodin yaz\er, vicodin yaz 500mg"
11,atripla ava,,"atripla avalide, atripla avalide\er, atripla avalide 500mg"
11,lotrisone n,,"lotrisone night time, lotrisone night time\er, lotrisone night time 500mg"
11,raloxifene-,raloxifene-er,
11,acyclovir a,,"acyclovir alendronate, acyclovir alendronate\er, acyclovir alendronate 500mg"
11,betamethaso,,"betamethasone xr, betamethasone–er, betamethasone, betamethasone\er, betamethasone/er, betamethasone-er, betamethasone123, betamethasone_er"
11,venlafaxine,,"venlafaxine_er, venlafaxine/er, venlafaxine\er, venlafaxine xr, venlafaxine123, venlafaxine-er, venlafaxine–er"
11,cinacalcet\,cinacalcet\er,
11,dutasteride,,"dutasteride123, dutasteride\er, dutasteride–er, dutasteride-er, dutasteride_er, dutasteride/er, dutasteride xr"
11,cefuroxime–,cefuroxime–er,
11,triamcinolo,,"triamcinolone123, triamcinolone\er, triamcinolone–er, triamcinolone xr, triamcinolone-er, triamcinolone, triamcinolone/er, triamcinolone_er"
11,augmentin b,,"augmentin benicar\er, augmentin benicar 500mg, augmentin benicar"
11,metoclopram,,"metoclopramide/er, metoclopramide, metoclopramide\er, metoclopramide–er, metoclopramide-er, metoclopramide123, metoclopramide xr, metoclopramide_er"
11,fluconazole,,"fluconazole_er, fluconazole\er, fluconazole/er, fluconazole123, fluconazole-er, fluconazole xr, fluconazole–er"
11,canaglifloz,,"canagliflozin, canagliflozin_er, canagliflozin–er, canagliflozin123, canagliflozin/er, canagliflozin\er, canagliflozin-er, canagliflozin xr"
11,conjugated ,,"conjugated estrogens123, conjugated estrogens\er, conjugated estrogens, conjugated estrogens–er, conjugated estrogens xr, conjugated estrogens-er, conjugated estrogens/er, conjugated estrogens_er"
11,colchicine–,colchicine–er,
11,etanercept-,etanercept-er,
11,glimepiride,,"glimepiride-er, glimepiride xr, glimepiride\er, glimepiride–er, glimepiride/er, glimepiride123, glimepiride_er"
11,infliximab ,infliximab xr,
11,insulin iso,,"insulin isophane xr, insulin isophane123, insulin isophane\er, insulin isophane-er, insulin isophane, insulin isophane–er, insulin isophane_er, insulin isophane/er"
11,nitrofurant,,"nitrofurantoin xr, nitrofurantoin, nitrofurantoin123, nitrofurantoin_er, nitrofurantoin–er, nitrofurantoin\er, nitrofurantoin-er, nitrofurantoin/er"
11,lovastatin_,lovastatin_er,
11,valproate s,,"valproate sodium, valproate sodium xr, valproate sodium-er, valproate sodium/er, valproate sodium–er, valproate sodium123, valproate sodium\er, valproate sodium_er"
11,apixaban as,,"apixaban aspirin 500mg, apixaban aspirin\er, apixaban aspirin"
11,123insulin ,,"123insulin aspart, 123insulin lispro, 123insulin isophane"
11,entacapone-,entacapone-er,
11,ustekinumab,,"ustekinumab/er, ustekinumab-er, ustekinumab\er, ustekinumab123, ustekinumab–er, ustekinumab xr, ustekinumab_er"
11,pioglitazon,,"pioglitazone\er, pioglitazone, pioglitazone_er, pioglitazone xr, pioglitazone–er, pioglitazone123, pioglitazone-er, pioglitazone/er"
11,atomoxetine,,"atomoxetine-er, atomoxetine–er, atomoxetine\er, atomoxetine123, atomoxetine/er, atomoxetine_er, atomoxetine xr"
11,olanzapine1,olanzapine123,
11,zoledronic ,,"zoledronic acid\er, zoledronic acid-er, zoledronic acid xr, zoledronic acid–er, zoledronic acid123, zoledronic acid, zoledronic acid_er, zoledronic acid/er"
11,methocarbam,,"methocarbamol xr, methocarbamol\er, methocarbamol_er, methocarbamol123, methocarbamol/er, methocarbamol-er, methocarbamol, methocarbamol–er"
11,fioricet hy,,"fioricet hyzaar, fioricet hyzaar 500mg, fioricet hyzaar\er"
11,sildenafil1,sildenafil123,
11,olanzapine/,olanzapine/er,
11,fenofibrate,,"fenofibrate-er, fenofibrate/er, fenofibrate\er, fenofibrate xr, fenofibrate_er, fenofibrate123, fenofibrate–er"
11,etanercept\,etanercept\er,
11,methotrexat,,"methotrexate/er, methotrexate\er, methotrexate, methotrexate_er, methotrexate-er, methotrexate xr, methotrexate–er, methotrexate123"
11,vardenafil\,vardenafil\er,
11,colchicine/,colchicine/er,
11,acyclovir_e,acyclovir_er,
11,valganciclo,,"valganciclovir xr, valganciclovir, valganciclovir123, valganciclovir\er, valganciclovir-er, valganciclovir_er, valganciclovir–er, valganciclovir/er"
11,etanercept–,etanercept–er,
11,trastuzumab,,"trastuzumab123, trastuzumab xr, trastuzumab\er, trastuzumab_er, trastuzumab–er, trastuzumab-er, trastuzumab/er"
11,vardenafil–,vardenafil–er,
11,pemetrexed/,pemetrexed/er,
11,atenolol at,,"atenolol atomoxetine, atenolol atomoxetine\er, atenolol atomoxetine 500mg"
11,sildenafil-,sildenafil-er,
11,liraglutide,,"liraglutide-er, liraglutide/er, liraglutide123, liraglutide_er, liraglutide xr, liraglutide–er, liraglutide\er"
11,irbesartan/,irbesartan/er,
11,ibandronate,,"ibandronate\er, ibandronate xr, ibandronate_er, ibandronate–er, ibandronate123, ibandronate-er, ibandronate/er"
11,rabeprazole,,"rabeprazole_er, rabeprazole xr, rabeprazole/er, rabeprazole-er, rabeprazole\er, rabeprazole–er, rabeprazole123"
11,insulin lis,,"insulin lispro-er, insulin lispro_er, insulin lispro123, insulin lispro–er, insulin lispro/er, insulin lispro xr, insulin lispro, insulin lispro\er"
11,entacapone–,entacapone–er,
11,dextrometho,,"dextromethorphan, dextromethorphan123, dextromethorphan-er, dextromethorphan_er, dextromethorphan xr, dextromethorphan–er, dextromethorphan\er, dextromethorphan/er"
11,etanercept ,etanercept xr,
11,alprazolam/,alprazolam/amitriptyline,
11,bisoprolol_,bisoprolol_er,
11,entacapone/,entacapone/er,
11,sofosbuvir-,sofosbuvir-er,
11,olanzapine\,olanzapine\er,
11,pregabalin–,pregabalin–er,
11,pregabalin\,pregabalin\er,
11,robitussin ,robitussin xr,
11,raloxifene ,raloxifene xr,
11,infliximab-,infliximab-er,
11,cyclosporin,,"cyclosporin/er, cyclosporin123, cyclosporin-er, cyclosporin–er, cyclosporin_er, cyclosporin xr, cyclosporin\er"
11,cinacalcet–,cinacalcet–er,
11,lovastatin–,lovastatin–er,
11,colchicine\,colchicine\er,
11,pemetrexed\,pemetrexed\er,
11,vardenafil-,vardenafil-er,
11,cefuroxime1,cefuroxime123,
11,ipratropium,,"ipratropium123, ipratropium–er, ipratropium xr, ipratropium-er, ipratropium/er, ipratropium_er, ipratropium\er"
11,raloxifene/,raloxifene/er,
11,raloxifene\,raloxifene\er,
11,eletriptan–,eletriptan–er,
11,raloxifene_,raloxifene_er,
11,oseltamivir,,"oseltamivir_er, oseltamivir–er, oseltamivir xr, oseltamivir/er, oseltamivir123, oseltamivir\er, oseltamivir-er"
11,sildenafil/,sildenafil/er,
11,eletriptan ,eletriptan xr,
11,robitussin\,robitussin\er,
11,irbesartan-,irbesartan-er,
11,lovastatin/,lovastatin/er,
11,sildenafil_,sildenafil_er,
11,bisoprolol/,bisoprolol/er,
11,olmesartan1,olmesartan123,
11,zolmitripta,,"zolmitriptan–er, zolmitriptan xr, zolmitriptan123, zolmitriptan-er, zolmitriptan\er, zolmitriptan/er, zolmitriptan_er, zolmitriptan"
11,sofosbuvir\,sofosbuvir\er,
11,olmesartan\,olmesartan\er,
11,etanercept1,etanercept123,
11,percocet ro,,"percocet robitussin 500mg, percocet robitussin\er, percocet robitussin"
11,olanzapine_,olanzapine_er,
11,sofosbuvir–,sofosbuvir–er,
11,pregabalin1,pregabalin123,
11,cefuroxime\,cefuroxime\er,
11,robitussin/,robitussin/er,
11,vardenafil_,vardenafil_er,
11,colchicine-,colchicine-er,
11,pregabalin-,pregabalin-er,
11,raloxifene1,raloxifene123,
11,bisoprolol ,bisoprolol xr,
11,sildenafil\,sildenafil\er,
11,bisoprolol-,bisoprolol-er,
11,lovastatin\,lovastatin\er,
11,irbesartan\,irbesartan\er,
11,eletriptan-,eletriptan-er,
11,entacapone ,entacapone xr,
11,entacapone1,entacapone123,
11,cinacalcet_,cinacalcet_er,
11,infliximab/,infliximab/er,
11,vardenafil/,vardenafil/er,
11,irbesartan ,irbesartan xr,
11,olanzapine–,olanzapine–er,
11,sofosbuvir/,sofosbuvir/er,
11,robitussin1,robitussin123,
11,lovastatin-,lovastatin-er,
11,pemetrexed–,pemetrexed–er,
11,eletriptan/,eletriptan/er,
11,cinacalcet-,cinacalcet-er,
11,eletriptan1,eletriptan123,
11,alprazolam_,alprazolam_amitriptyline,
11,raloxifene–,raloxifene–er,
11,sildenafil ,sildenafil xr,
11,infliximab–,infliximab–er,
11,bisoprolol\,bisoprolol\er,
11,sofosbuvir ,sofosbuvir xr,
11,bisoprolol–,bisoprolol–er,
11,sofosbuvir_,sofosbuvir_er,
11,cefuroxime ,cefuroxime xr,
11,infliximab_,infliximab_er,
11,olmesartan–,olmesartan–er,
11,entacapone_,entacapone_er,
11,colchicine1,colchicine123,
11,acyclovir_a,acyclovir_alendronate,
11,alprazolam-,alprazolam-amitriptyline,
11,infliximab\,infliximab\er,
11,eletriptan_,eletriptan_er,
11,acyclovir-e,acyclovir-er,
11,(acyclovir ,(acyclovir alendronate),
11,pregabalin_,pregabalin_er,
11,irbesartan–,irbesartan–er,
11,acyclovir/a,acyclovir/alendronate,
11,pregabalin ,pregabalin xr,
11,olmesartan-,olmesartan-er,
11,colchicine ,colchicine xr,
11,olanzapine ,olanzapine xr,
11,irbesartan_,irbesartan_er,
11,robitussin_,robitussin_er,
11,pemetrexed-,pemetrexed-er,
11,lovastatin ,lovastatin xr,
11,acyclovir-a,acyclovir-alendronate,
11,sildenafil–,sildenafil–er,
11,olmesartan ,olmesartan xr,
11,olmesartan/,olmesartan/er,
11,colchicine_,colchicine_er,
11,robitussin-,robitussin-er,
11,cinacalcet1,cinacalcet123,
11,lovastatin1,lovastatin123,
11,vardenafil ,vardenafil xr,
11,infliximab1,infliximab123,
11,pregabalin/,pregabalin/er,
11,robitussin–,robitussin–er,
11,acyclovir/e,acyclovir/er,
11,cinacalcet/,cinacalcet/er,
11,eletriptan\,eletriptan\er,
11,cefuroxime_,cefuroxime_er,
11,olmesartan_,olmesartan_er,
11,cinacalcet ,cinacalcet xr,
11,sofosbuvir1,sofosbuvir123,
11,pemetrexed_,pemetrexed_er,
11,etanercept_,etanercept_er,
11,acyclovir x,acyclovir xr,
11,cefuroxime-,cefuroxime-er,
11,olanzapine-,olanzapine-er,
11,cefuroxime/,cefuroxime/er,
11,pemetrexed1,pemetrexed123,
11,entacapone\,entacapone\er,
11,irbesartan1,irbesartan123,
12,hydroxychlor,,"hydroxychloroquine_er, hydroxychloroquine, hydroxychloroquine-er, hydroxychloroquine/er, hydroxychloroquine123, hydroxychloroquine xr, hydroxychloroquine\er, hydroxychloroquine–er"
12,ethinyl estr,,"ethinyl estradiol_er, ethinyl estradiol123, ethinyl estradiol, ethinyl estradiol xr, ethinyl estradiol\er, ethinyl estradiol–er, ethinyl estradiol-er, ethinyl estradiol/er"
12,haloperidol\,haloperidol\er,
12,rivaroxaban–,rivaroxaban–er,
12,insulin aspa,,"insulin aspart\er, insulin aspart xr, insulin aspart_er, insulin aspart-er, insulin aspart, insulin aspart123, insulin aspart–er, insulin aspart/er"
12,sumatriptan/,sumatriptan/er,
12,omega-3 fatt,,"omega-3 fatty acids/er, omega-3 fatty acids-er, omega-3 fatty acids_er, omega-3 fatty acids–er, omega-3 fatty acids\er, omega-3 fatty acids123, omega-3 fatty acids xr, omega-3 fatty acids"
12,stalevo 50 s,,"stalevo 50 suboxone, stalevo 50 suboxone\er, stalevo 50 suboxone 500mg"
12,heparin sodi,,"heparin sodium123, heparin sodium\er, heparin sodium_er, heparin sodium xr, heparin sodium/er, heparin sodium-er, heparin sodium–er, heparin sodium"
12,haloperidol-,haloperidol-er,
12,moxifloxacin,,"moxifloxacin/er, moxifloxacin–er, moxifloxacin123, moxifloxacin-er, moxifloxacin_er, moxifloxacin xr, moxifloxacin\er"
12,amitriptylin,,"amitriptyline\er, amitriptyline123, amitriptyline xr, amitriptyline–er, amitriptyline/er, amitriptyline-er, amitriptyline_er, amitriptyline"
12,diphenhydram,,"diphenhydramine xr, diphenhydramine, diphenhydramine/er, diphenhydramine123, diphenhydramine-er, diphenhydramine\er, diphenhydramine–er, diphenhydramine_er"
12,alprazolam a,,"alprazolam amitriptyline, alprazolam amitriptyline 500mg, alprazolam amitriptyline\er"
12,alfuzosin al,,"alfuzosin allopurinol, alfuzosin allopurinol 500mg, alfuzosin allopurinol\er"
12,clavulanic a,,"clavulanic acid123, clavulanic acid-er, clavulanic acid–er, clavulanic acid_er, clavulanic acid xr, clavulanic acid, clavulanic acid\er, clavulanic acid/er"
12,vicodin yaz\,vicodin yaz\er,
12,atripla aval,,"atripla avalide, atripla avalide\er, atripla avalide 500mg"
12,lotrisone ni,,"lotrisone night time, lotrisone night time\er, lotrisone night time 500mg"
12,acyclovir al,,"acyclovir alendronate, acyclovir alendronate\er, acyclovir alendronate 500mg"
12,betamethason,,"betamethasone xr, betamethasone–er, betamethasone, betamethasone\er, betamethasone/er, betamethasone-er, betamethasone123, betamethasone_er"
12,venlafaxine_,venlafaxine_er,
12,dutasteride1,dutasteride123,
12,triamcinolon,,"triamcinolone123, triamcinolone\er, triamcinolone–er, triamcinolone xr, triamcinolone-er, triamcinolone, triamcinolone/er, triamcinolone_er"
12,augmentin be,,"augmentin benicar\er, augmentin benicar 500mg, augmentin benicar"
12,metocloprami,,"metoclopramide/er, metoclopramide, metoclopramide\er, metoclopramide–er, metoclopramide-er, metoclopramide123, metoclopramide xr, metoclopramide_er"
12,fluconazole_,fluconazole_er,
12,canagliflozi,,"canagliflozin, canagliflozin_er, canagliflozin–er, canagliflozin123, canagliflozin/er, canagliflozin\er, canagliflozin-er, canagliflozin xr"
12,conjugated e,,"conjugated estrogens123, conjugated estrogens\er, conjugated estrogens, conjugated estrogens–er, conjugated estrogens xr, conjugated estrogens-er, conjugated estrogens/er, conjugated estrogens_er"
12,venlafaxine/,venlafaxine/er,
12,glimepiride-,glimepiride-er,
12,insulin isop,,"insulin isophane xr, insulin isophane123, insulin isophane\er, insulin isophane-er, insulin isophane, insulin isophane–er, insulin isophane_er, insulin isophane/er"
12,nitrofuranto,,"nitrofurantoin xr, nitrofurantoin, nitrofurantoin123, nitrofurantoin_er, nitrofurantoin–er, nitrofurantoin\er, nitrofurantoin-er, nitrofurantoin/er"
12,valproate so,,"valproate sodium, valproate sodium xr, valproate sodium-er, valproate sodium/er, valproate sodium–er, valproate sodium123, valproate sodium\er, valproate sodium_er"
12,apixaban asp,,"apixaban aspirin 500mg, apixaban aspirin\er, apixaban aspirin"
12,dutasteride\,dutasteride\er,
12,haloperidol/,haloperidol/er,
12,sumatriptan-,sumatriptan-er,
12,haloperidol ,haloperidol xr,
12,123insulin a,123insulin aspart,
12,ustekinumab/,ustekinumab/er,
12,pioglitazone,,"pioglitazone\er, pioglitazone_er, pioglitazone xr, pioglitazone–er, pioglitazone123, pioglitazone-er, pioglitazone/er"
12,atomoxetine-,atomoxetine-er,
12,zoledronic a,,"zoledronic acid\er, zoledronic acid-er, zoledronic acid xr, zoledronic acid–er, zoledronic acid123, zoledronic acid, zoledronic acid_er, zoledronic acid/er"
12,methocarbamo,,"methocarbamol xr, methocarbamol\er, methocarbamol_er, methocarbamol123, methocarbamol/er, methocarbamol-er, methocarbamol, methocarbamol–er"
12,fioricet hyz,,"fioricet hyzaar, fioricet hyzaar 500mg, fioricet hyzaar\er"
12,fenofibrate-,fenofibrate-er,
12,methotrexate,,"methotrexate/er, methotrexate\er, methotrexate_er, methotrexate-er, methotrexate xr, methotrexate–er, methotrexate123"
12,dutasteride–,dutasteride–er,
12,rivaroxaban1,rivaroxaban123,
12,valganciclov,,"valganciclovir xr, valganciclovir, valganciclovir123, valganciclovir\er, valganciclovir-er, valganciclovir_er, valganciclovir–er, valganciclovir/er"
12,trastuzumab1,trastuzumab123,
12,atenolol ato,,"atenolol atomoxetine, atenolol atomoxetine\er, atenolol atomoxetine 500mg"
12,atomoxetine–,atomoxetine–er,
12,liraglutide-,liraglutide-er,
12,dutasteride-,dutasteride-er,
12,ibandronate\,ibandronate\er,
12,rabeprazole_,rabeprazole_er,
12,insulin lisp,,"insulin lispro-er, insulin lispro_er, insulin lispro123, insulin lispro–er, insulin lispro/er, insulin lispro xr, insulin lispro, insulin lispro\er"
12,dutasteride_,dutasteride_er,
12,fluconazole\,fluconazole\er,
12,dextromethor,,"dextromethorphan, dextromethorphan123, dextromethorphan-er, dextromethorphan_er, dextromethorphan xr, dextromethorphan–er, dextromethorphan\er, dextromethorphan/er"
12,haloperidol1,haloperidol123,
12,rivaroxaban/,rivaroxaban/er,
12,liraglutide/,liraglutide/er,
12,fluconazole/,fluconazole/er,
12,haloperidol–,haloperidol–er,
12,ibandronate ,ibandronate xr,
12,cyclosporin/,cyclosporin/er,
12,sumatriptan–,sumatriptan–er,
12,ibandronate_,ibandronate_er,
12,ibandronate–,ibandronate–er,
12,fluconazole1,fluconazole123,
12,ipratropium1,ipratropium123,
12,liraglutide1,liraglutide123,
12,fenofibrate/,fenofibrate/er,
12,rabeprazole ,rabeprazole xr,
12,oseltamivir_,oseltamivir_er,
12,oseltamivir–,oseltamivir–er,
12,fluconazole-,fluconazole-er,
12,venlafaxine\,venlafaxine\er,
12,rivaroxaban_,rivaroxaban_er,
12,atomoxetine\,atomoxetine\er,
12,venlafaxine ,venlafaxine xr,
12,ipratropium–,ipratropium–er,
12,zolmitriptan,,"zolmitriptan–er, zolmitriptan xr, zolmitriptan123, zolmitriptan-er, zolmitriptan\er, zolmitriptan/er, zolmitriptan_er"
12,atomoxetine1,atomoxetine123,
12,ustekinumab-,ustekinumab-er,
12,glimepiride ,glimepiride xr,
12,fenofibrate\,fenofibrate\er,
12,percocet rob,,"percocet robitussin 500mg, percocet robitussin\er, percocet robitussin"
12,vicodin yaz ,vicodin yaz 500mg,
12,dutasteride/,dutasteride/er,
12,dutasteride ,dutasteride xr,
12,ipratropium ,ipratropium xr,
12,oseltamivir ,oseltamivir xr,
12,rabeprazole/,rabeprazole/er,
12,fluconazole ,fluconazole xr,
12,ibandronate1,ibandronate123,
12,atomoxetine/,atomoxetine/er,
12,oseltamivir/,oseltamivir/er,
12,liraglutide_,liraglutide_er,
12,ipratropium-,ipratropium-er,
12,rabeprazole-,rabeprazole-er,
12,oseltamivir1,oseltamivir123,
12,rivaroxaban-,rivaroxaban-er,
12,venlafaxine1,venlafaxine123,
12,fluconazole–,fluconazole–er,
12,ustekinumab\,ustekinumab\er,
12,atomoxetine_,atomoxetine_er,
12,liraglutide ,liraglutide xr,
12,glimepiride\,glimepiride\er,
12,oseltamivir\,oseltamivir\er,
12,trastuzumab ,trastuzumab xr,
12,liraglutide–,liraglutide–er,
12,ipratropium/,ipratropium/er,
12,oseltamivir-,oseltamivir-er,
12,glimepiride–,glimepiride–er,
12,rabeprazole\,rabeprazole\er,
12,venlafaxine-,venlafaxine-er,
12,sumatriptan1,sumatriptan123,
12,ustekinumab1,ustekinumab123,
12,cyclosporin1,cyclosporin123,
12,atomoxetine ,atomoxetine xr,
12,sumatriptan\,sumatriptan\er,
12,ustekinumab–,ustekinumab–er,
12,ustekinumab ,ustekinumab xr,
12,trastuzumab\,trastuzumab\er,
12,fenofibrate ,fenofibrate xr,
12,sumatriptan ,sumatriptan xr,
12,cyclosporin-,cyclosporin-er,
12,cyclosporin–,cyclosporin–er,
12,venlafaxine–,venlafaxine–er,
12,ipratropium_,ipratropium_er,
12,fenofibrate_,fenofibrate_er,
12,liraglutide\,liraglutide\er,
12,rivaroxaban\,rivaroxaban\er,
12,haloperidol_,haloperidol_er,
12,ibandronate-,ibandronate-er,
12,sumatriptan_,sumatriptan_er,
12,ustekinumab_,ustekinumab_er,
12,cyclosporin_,cyclosporin_er,
12,ibandronate/,ibandronate/er,
12,rabeprazole–,rabeprazole–er,
12,cyclosporin ,cyclosporin xr,
12,glimepiride/,glimepiride/er,
12,fenofibrate1,fenofibrate123,
12,rivaroxaban ,rivaroxaban xr,
12,trastuzumab_,trastuzumab_er,
12,rabeprazole1,rabeprazole123,
12,glimepiride1,glimepiride123,
12,trastuzumab–,trastuzumab–er,
12,fenofibrate–,fenofibrate–er,
12,ipratropium\,ipratropium\er,
12,cyclosporin\,cyclosporin\er,
12,trastuzumab-,trastuzumab-er,
12,123insulin l,123insulin lispro,
12,trastuzumab/,trastuzumab/er,
12,123insulin i,123insulin isophane,
12,glimepiride_,glimepiride_er,
13,hydroxychloro,,"hydroxychloroquine123, hydroxychloroquine_er, hydroxychloroquine xr, hydroxychloroquine, hydroxychloroquine\er, hydroxychloroquine/er, hydroxychloroquine-er, hydroxychloroquine–er"
13,zoledronic ac,,"zoledronic acid-er, zoledronic acid xr, zoledronic acid123, zoledronic acid, zoledronic acid–er, zoledronic acid\er, zoledronic acid_er, zoledronic acid/er"
13,triamcinolone,,"triamcinolone–er, triamcinolone123, triamcinolone/er, triamcinolone xr, triamcinolone\er, triamcinolone-er, triamcinolone_er"
13,zolmitriptan\,zolmitriptan\er,
13,omega-3 fatty,,"omega-3 fatty acids–er, omega-3 fatty acids/er, omega-3 fatty acids123, omega-3 fatty acids\er, omega-3 fatty acids xr, omega-3 fatty acids, omega-3 fatty acids-er, omega-3 fatty acids_er"
13,zolmitriptan1,zolmitriptan123,
13,valganciclovi,,"valganciclovir–er, valganciclovir-er, valganciclovir_er, valganciclovir/er, valganciclovir123, valganciclovir xr, valganciclovir, valganciclovir\er"
13,heparin sodiu,,"heparin sodium xr, heparin sodium123, heparin sodium–er, heparin sodium/er, heparin sodium_er, heparin sodium\er, heparin sodium-er, heparin sodium"
13,acyclovir ale,,"acyclovir alendronate 500mg, acyclovir alendronate, acyclovir alendronate\er"
13,ethinyl estra,,"ethinyl estradiol_er, ethinyl estradiol xr, ethinyl estradiol/er, ethinyl estradiol–er, ethinyl estradiol-er, ethinyl estradiol\er, ethinyl estradiol123, ethinyl estradiol"
13,insulin aspar,,"insulin aspart\er, insulin aspart–er, insulin aspart-er, insulin aspart/er, insulin aspart, insulin aspart123, insulin aspart xr, insulin aspart_er"
13,methocarbamol,,"methocarbamol_er, methocarbamol123, methocarbamol–er, methocarbamol/er, methocarbamol-er, methocarbamol xr, methocarbamol\er"
13,amitriptyline,,"amitriptyline–er, amitriptyline\er, amitriptyline/er, amitriptyline_er, amitriptyline123, amitriptyline-er, amitriptyline xr"
13,stalevo 50 su,,"stalevo 50 suboxone, stalevo 50 suboxone 500mg, stalevo 50 suboxone\er"
13,zolmitriptan/,zolmitriptan/er,
13,moxifloxacin/,moxifloxacin/er,
13,alfuzosin all,,"alfuzosin allopurinol 500mg, alfuzosin allopurinol, alfuzosin allopurinol\er"
13,diphenhydrami,,"diphenhydramine-er, diphenhydramine xr, diphenhydramine\er, diphenhydramine, diphenhydramine/er, diphenhydramine–er, diphenhydramine_er, diphenhydramine123"
13,insulin lispr,,"insulin lispro xr, insulin lispro/er, insulin lispro123, insulin lispro, insulin lispro-er, insulin lispro_er, insulin lispro\er, insulin lispro–er"
13,alprazolam am,,"alprazolam amitriptyline, alprazolam amitriptyline 500mg, alprazolam amitriptyline\er"
13,clavulanic ac,,"clavulanic acid123, clavulanic acid_er, clavulanic acid–er, clavulanic acid-er, clavulanic acid xr, clavulanic acid/er, clavulanic acid, clavulanic acid\er"
13,atripla avali,,"atripla avalide, atripla avalide\er, atripla avalide 500mg"
13,lotrisone nig,,"lotrisone night time, lotrisone night time\er, lotrisone night time 500mg"
13,canagliflozin,,"canagliflozin_er, canagliflozin\er, canagliflozin xr, canagliflozin–er, canagliflozin123, canagliflozin/er, canagliflozin-er"
13,betamethasone,,"betamethasone xr, betamethasone–er, betamethasone\er, betamethasone/er, betamethasone123, betamethasone_er, betamethasone-er"
13,metoclopramid,,"metoclopramide-er, metoclopramide/er, metoclopramide123, metoclopramide\er, metoclopramide–er, metoclopramide xr, metoclopramide_er, metoclopramide"
13,zolmitriptan_,zolmitriptan_er,
13,pioglitazone_,pioglitazone_er,
13,dextromethorp,,"dextromethorphan xr, dextromethorphan123, dextromethorphan–er, dextromethorphan\er, dextromethorphan, dextromethorphan/er, dextromethorphan-er, dextromethorphan_er"
13,pioglitazone ,pioglitazone xr,
13,augmentin ben,,"augmentin benicar 500mg, augmentin benicar\er, augmentin benicar"
13,fioricet hyza,,"fioricet hyzaar 500mg, fioricet hyzaar, fioricet hyzaar\er"
13,apixaban aspi,,"apixaban aspirin\er, apixaban aspirin, apixaban aspirin 500mg"
13,methotrexate ,methotrexate xr,
13,valproate sod,,"valproate sodium-er, valproate sodium/er, valproate sodium, valproate sodium123, valproate sodium\er, valproate sodium xr, valproate sodium_er, valproate sodium–er"
13,conjugated es,,"conjugated estrogens123, conjugated estrogens\er, conjugated estrogens-er, conjugated estrogens, conjugated estrogens/er, conjugated estrogens_er, conjugated estrogens–er, conjugated estrogens xr"
13,methotrexate_,methotrexate_er,
13,pioglitazone/,pioglitazone/er,
13,moxifloxacin–,moxifloxacin–er,
13,insulin isoph,,"insulin isophane xr, insulin isophane–er, insulin isophane_er, insulin isophane123, insulin isophane\er, insulin isophane-er, insulin isophane/er, insulin isophane"
13,methotrexate-,methotrexate-er,
13,pioglitazone1,pioglitazone123,
13,nitrofurantoi,,"nitrofurantoin xr, nitrofurantoin_er, nitrofurantoin–er, nitrofurantoin, nitrofurantoin\er, nitrofurantoin-er, nitrofurantoin123, nitrofurantoin/er"
13,moxifloxacin-,moxifloxacin-er,
13,percocet robi,,"percocet robitussin\er, percocet robitussin, percocet robitussin 500mg"
13,atenolol atom,,"atenolol atomoxetine 500mg, atenolol atomoxetine, atenolol atomoxetine\er"
13,pioglitazone\,pioglitazone\er,
13,moxifloxacin1,moxifloxacin123,
13,methotrexate/,methotrexate/er,
13,moxifloxacin_,moxifloxacin_er,
13,zolmitriptan-,zolmitriptan-er,
13,pioglitazone–,pioglitazone–er,
13,methotrexate1,methotrexate123,
13,zolmitriptan–,zolmitriptan–er,
13,methotrexate–,methotrexate–er,
13,methotrexate\,methotrexate\er,
13,zolmitriptan ,zolmitriptan xr,
13,moxifloxacin ,moxifloxacin xr,
13,pioglitazone-,pioglitazone-er,
13,moxifloxacin\,moxifloxacin\er,
14,hydroxychloroq,,"hydroxychloroquine123, hydroxychloroquine_er, hydroxychloroquine xr, hydroxychloroquine, hydroxychloroquine\er, hydroxychloroquine/er, hydroxychloroquine-er, hydroxychloroquine–er"
14,zoledronic aci,,"zoledronic acid-er, zoledronic acid xr, zoledronic acid123, zoledronic acid, zoledronic acid–er, zoledronic acid\er, zoledronic acid_er, zoledronic acid/er"
14,triamcinolone–,triamcinolone–er,
14,omega-3 fatty ,,"omega-3 fatty acids–er, omega-3 fatty acids/er, omega-3 fatty acids123, omega-3 fatty acids\er, omega-3 fatty acids xr, omega-3 fatty acids, omega-3 fatty acids-er, omega-3 fatty acids_er"
14,valganciclovir,,"valganciclovir–er, valganciclovir-er, valganciclovir_er, valganciclovir/er, valganciclovir123, valganciclovir xr, valganciclovir\er"
14,heparin sodium,,"heparin sodium xr, heparin sodium123, heparin sodium–er, heparin sodium/er, heparin sodium_er, heparin sodium\er, heparin sodium-er"
14,acyclovir alen,,"acyclovir alendronate 500mg, acyclovir alendronate, acyclovir alendronate\er"
