round,prefix,disambiguated,unresolved
12,propranolol/,propranolol/er,
12,guaifenesin-,guaifenesin-er,
12,doxycycline1,doxycycline123,
12,guaifenesin\,guaifenesin\er,
12,guaifenesin1,guaifenesin123,
12,fluticasone ,fluticasone xr,
12,clavulanate-,clavulanate-er,
12,doxycycline ,doxycycline xr,
12,clavulanate\,clavulanate\er,
12,guaifenesin/,guaifenesin/er,
12,fluticasone/,fluticasone/er,
12,clavulanate/,clavulanate/er,
12,amoxicillin_,amoxicillin_er,
12,clavulanate1,clavulanate123,
12,propranolol\,propranolol\er,
12,fluticasone–,fluticasone–er,
12,doxycycline-,doxycycline-er,
12,amoxicillin ,amoxicillin xr,
12,amoxicillin-,amoxicillin-er,
12,propranolol ,propranolol xr,
12,propranolol1,propranolol123,
12,clavulanate_,clavulanate_er,
12,doxycycline\,doxycycline\er,
12,propranolol-,propranolol-er,
12,amoxicillin\,amoxicillin\er,
12,doxycycline–,doxycycline–er,
12,guaifenesin ,guaifenesin xr,
12,fluticasone-,fluticasone-er,
12,hydrocodone/,hydrocodone/er,
12,hydroxyzine–,hydroxyzine–er,
12,amoxicillin/,amoxicillin/er,
12,hydroxyzine1,hydroxyzine123,
12,amoxicillin–,amoxicillin–er,
12,hydroxyzine\,hydroxyzine\er,
12,paracetamol_,paracetamol_er,
12,amoxicillin1,amoxicillin123,
12,hydrocodone–,hydrocodone–er,
12,clavulanate ,clavulanate xr,
12,guaifenesin_,guaifenesin_er,
12,doxycycline_,doxycycline_er,
12,hydrocodone\,hydrocodone\er,
12,hydrocodone1,hydrocodone123,
12,hydroxyzine ,hydroxyzine xr,
12,propranolol_,propranolol_er,
12,paracetamol–,paracetamol–er,
12,fluticasone\,fluticasone\er,
12,paracetamol1,paracetamol123,
12,fluticasone_,fluticasone_er,
12,fluticasone1,fluticasone123,
12,guaifenesin–,guaifenesin–er,
12,paracetamol\,paracetamol\er,
13,azithromycin ,azithromycin xr,
13,cyclobenzapri,,"cyclobenzaprine–er, cyclobenzaprine_er, cyclobenzaprine, cyclobenzaprine\er, cyclobenzaprine/er, cyclobenzaprine123, cyclobenzaprine xr, cyclobenzaprine-er"
13,potassium chl,,"potassium chloride/er, potassium chloride123, potassium chloride_er, potassium chloride-er, potassium chloride xr, potassium chloride, potassium chloride–er, potassium chloride\er"
13,methylprednis,,"methylprednisolone/er, methylprednisolone–er, methylprednisolone123, methylprednisolone\er, methylprednisolone_er, methylprednisolone, methylprednisolone-er, methylprednisolone xr"
13,acetaminophen,,"acetaminophen\er, acetaminophen-er, acetaminophen/er, acetaminophen_er, acetaminophen xr, acetaminophen123, acetaminophen–er"
13,pantoprazole1,pantoprazole123,
13,pantoprazole-,pantoprazole-er,
13,pantoprazole ,pantoprazole xr,
13,azithromycin–,azithromycin–er,
13,sulfamethoxaz,,"sulfamethoxazole–er, sulfamethoxazole xr, sulfamethoxazole123, sulfamethoxazole\er, sulfamethoxazole-er, sulfamethoxazole_er, sulfamethoxazole, sulfamethoxazole/er"
13,spironolacton,,"spironolactone/er, spironolactone, spironolactone_er, spironolactone–er, spironolactone123, spironolactone-er, spironolactone xr, spironolactone\er"
13,azithromycin1,azithromycin123,
13,pantoprazole/,pantoprazole/er,
13,trimethoprim-,trimethoprim-er,
13,pantoprazole_,pantoprazole_er,
13,trimethoprim\,trimethoprim\er,
13,azithromycin\,azithromycin\er,
13,trimethoprim ,trimethoprim xr,
13,azithromycin/,azithromycin/er,
13,azithromycin_,azithromycin_er,
13,trimethoprim1,trimethoprim123,
13,pantoprazole–,pantoprazole–er,
13,pantoprazole\,pantoprazole\er,
13,trimethoprim_,trimethoprim_er,
13,trimethoprim–,trimethoprim–er,
13,azithromycin-,azithromycin-er,
13,trimethoprim/,trimethoprim/er,
14,potassium chlo,,"potassium chloride/er, potassium chloride123, potassium chloride_er, potassium chloride-er, potassium chloride xr, potassium chloride, potassium chloride–er, potassium chloride\er"
14,cyclobenzaprin,,"cyclobenzaprine–er, cyclobenzaprine_er, cyclobenzaprine, cyclobenzaprine\er, cyclobenzaprine/er, cyclobenzaprine123, cyclobenzaprine xr, cyclobenzaprine-er"
14,acetaminophen\,acetaminophen\er,
14,methylpredniso,,"methylprednisolone/er, methylprednisolone–er, methylprednisolone123, methylprednisolone\er, methylprednisolone_er, methylprednisolone, methylprednisolone-er, methylprednisolone xr"
14,sulfamethoxazo,,"sulfamethoxazole–er, sulfamethoxazole xr, sulfamethoxazole123, sulfamethoxazole\er, sulfamethoxazole-er, sulfamethoxazole_er, sulfamethoxazole, sulfamethoxazole/er"
14,acetaminophen-,acetaminophen-er,
14,spironolactone,,"spironolactone_er, spironolactone–er, spironolactone123, spironolactone-er, spironolactone xr, spironolactone\er, spironolactone/er"
14,acetaminophen/,acetaminophen/er,
14,acetaminophen_,acetaminophen_er,
14,acetaminophen ,acetaminophen xr,
14,acetaminophen1,acetaminophen123,
14,acetaminophen–,acetaminophen–er,
15,potassium chlor,,"potassium chloride/er, potassium chloride_er, potassium chloride-er, potassium chloride xr, potassium chloride, potassium chloride\er, potassium chloride–er, potassium chloride123"
15,cyclobenzaprine,,"cyclobenzaprine–er, cyclobenzaprine_er, cyclobenzaprine\er, cyclobenzaprine/er, cyclobenzaprine123, cyclobenzaprine xr, cyclobenzaprine-er"
15,methylprednisol,,"methylprednisolone/er, methylprednisolone–er, methylprednisolone123, methylprednisolone\er, methylprednisolone_er, methylprednisolone, methylprednisolone-er, methylprednisolone xr"
15,sulfamethoxazol,,"sulfamethoxazole–er, sulfamethoxazole xr, sulfamethoxazole123, sulfamethoxazole\er, sulfamethoxazole-er, sulfamethoxazole_er, sulfamethoxazole, sulfamethoxazole/er"
15,spironolactone_,spironolactone_er,
15,spironolactone–,spironolactone–er,
15,spironolactone1,spironolactone123,
15,spironolactone-,spironolactone-er,
15,spironolactone\,spironolactone\er,
15,spironolactone/,spironolactone/er,
15,spironolactone ,spironolactone xr,
16,potassium chlori,,"potassium chloride/er, potassium chloride123, potassium chloride_er, potassium chloride-er, potassium chloride xr, potassium chloride, potassium chloride–er, potassium chloride\er"
16,cyclobenzaprine–,cyclobenzaprine–er,
16,methylprednisolo,,"methylprednisolone/er, methylprednisolone–er, methylprednisolone123, methylprednisolone\er, methylprednisolone_er, methylprednisolone, methylprednisolone-er, methylprednisolone xr"
16,cyclobenzaprine_,cyclobenzaprine_er,
16,sulfamethoxazole,,"sulfamethoxazole–er, sulfamethoxazole xr, sulfamethoxazole123, sulfamethoxazole\er, sulfamethoxazole-er, sulfamethoxazole_er, sulfamethoxazole/er"
16,cyclobenzaprine\,cyclobenzaprine\er,
16,cyclobenzaprine/,cyclobenzaprine/er,
16,cyclobenzaprine1,cyclobenzaprine123,
16,cyclobenzaprine ,cyclobenzaprine xr,
16,cyclobenzaprine-,cyclobenzaprine-er,
17,potassium chlorid,,"potassium chloride/er, potassium chloride123, potassium chloride_er, potassium chloride-er, potassium chloride xr, potassium chloride, potassium chloride–er, potassium chloride\er"
17,methylprednisolon,,"methylprednisolone/er, methylprednisolone–er, methylprednisolone123, methylprednisolone\er, methylprednisolone_er, methylprednisolone, methylprednisolone-er, methylprednisolone xr"
17,sulfamethoxazole–,sulfamethoxazole–er,
17,sulfamethoxazole ,sulfamethoxazole xr,
17,sulfamethoxazole1,sulfamethoxazole123,
17,sulfamethoxazole\,sulfamethoxazole\er,
17,sulfamethoxazole-,sulfamethoxazole-er,
17,sulfamethoxazole_,sulfamethoxazole_er,
17,sulfamethoxazole/,sulfamethoxazole/er,
18,potassium chloride,,"potassium chloride/er, potassium chloride-er, potassium chloride123, potassium chloride\er, potassium chloride xr, potassium chloride–er, potassium chloride_er"
18,methylprednisolone,,"methylprednisolone xr, methylprednisolone/er, methylprednisolone–er, methylprednisolone123, methylprednisolone\er, methylprednisolone_er, methylprednisolone-er"
19,potassium chloride/,potassium chloride/er,
19,methylprednisolone ,methylprednisolone xr,
19,methylprednisolone/,methylprednisolone/er,
19,potassium chloride-,potassium chloride-er,
19,methylprednisolone–,methylprednisolone–er,
19,potassium chloride\,potassium chloride\er,
19,methylprednisolone1,methylprednisolone123,
19,methylprednisolone\,methylprednisolone\er,
19,potassium chloride_,potassium chloride_er,
19,potassium chloride ,potassium chloride xr,
19,potassium chloride–,potassium chloride–er,
19,methylprednisolone_,methylprednisolone_er,
19,methylprednisolone-,methylprednisolone-er,
19,potassium chloride1,potassium chloride123,
